user_id,item_id
45822,2277
102724,100
55876,2196
36143,769
54057,1730
104274,1396
13007,900
78490,5172
19958,5
42834,3716
44851,701
85161,26
43561,100
72723,792
3494,3330
1865,1778
103790,97
52855,1689
82194,684
61136,2426
27995,1057
43138,3797
95476,1971
47750,4081
58533,2773
38593,85
70257,604
81841,5529
105477,3405
9092,4845
30989,2260
23978,2379
83329,2241
54634,1888
51544,242
102840,7
65356,176
97570,1909
86964,98
104124,405
70846,3599
10740,2916
2365,2703
96682,3645
66351,1
17809,883
61132,1307
105541,10
36672,3624
79766,2783
42395,1129
81089,2039
18780,497
24179,3671
10213,1071
88060,1966
103808,198
96727,141
38908,2892
65320,1269
33062,1800
35260,1083
57204,1565
19197,4040
98526,3084
93444,3424
68768,1269
36833,527
54818,1207
19159,39
47386,3008
34048,3853
95801,2491
78604,11
80774,1251
59410,721
84291,17
26195,795
42088,3224
5508,127
66617,3716
35458,440
87204,253
59628,2422
8087,4815
32223,2143
23608,1452
98449,5082
78072,3189
44577,1333
62443,890
40366,2429
3188,3144
76625,2922
94218,421
11525,2046
12840,1426
42411,4500
37063,2329
72766,2839
47226,5686
31344,788
93745,4438
10145,1510
15702,91
97707,2298
38811,299
55343,721
95802,29
43896,4991
4991,1817
40010,7
42545,3406
40182,525
7999,1721
96002,442
22899,1474
104898,4958
80860,811
6345,7
47377,62
33846,701
62286,15
12104,2782
90372,2921
39879,79
4783,83
24581,3716
98427,1931
11633,131
28397,967
66507,1661
78067,3732
7606,5842
16126,3109
9080,2220
85179,1688
75275,41
83649,43
5294,3667
72140,4050
97039,1812
34540,1269
18149,1524
82261,3492
4388,4756
64763,3359
80352,603
72034,1800
26527,3003
94033,1223
47916,28
18967,3619
71370,0
226,5183
1390,2540
100453,7
79598,3505
98703,2284
74067,3095
102850,1362
34111,3120
68735,2468
39758,127
41623,3210
27043,3477
95432,6
65662,4513
63943,5
59204,2246
93656,5539
69025,3327
93009,5552
22322,298
8120,4110
44427,3306
5341,3410
28915,3251
55993,128
81714,2875
26596,2261
27697,3643
67187,2043
99500,22
44171,2760
60514,5098
34085,3008
68045,20
26882,312
12755,1332
55300,1654
97397,3327
73260,2312
50788,4774
41522,69
18417,1524
10756,1774
13550,100
21067,897
8085,1762
47652,1473
48740,5003
28714,100
4148,2424
22311,5289
60099,2344
31569,2158
16803,3723
86264,5754
78188,5219
53619,3476
95769,47
62246,3821
3816,7
93376,65
52693,132
83850,1418
19905,1581
29548,2043
90860,2308
91910,2852
50856,1083
26347,3521
98964,101
50676,3788
76419,3250
6590,621
92141,91
99798,1591
12539,3296
94596,937
13399,4036
33705,1531
32685,2379
69899,3087
80368,1036
26127,5242
72218,5030
103865,1470
88884,165
80234,539
92160,2461
74113,2044
95813,2708
42340,3490
22272,5117
48543,2729
33924,4380
78157,3782
3494,5087
10648,1214
24674,46
33407,1472
74586,841
6417,10
45714,3139
82743,1683
51220,217
104264,3346
30131,5
78181,5408
30682,2291
64937,927
44080,1572
85696,4572
16421,2867
12285,545
27243,3833
43532,1680
34743,7
24807,808
63466,1386
10940,9
26009,0
98742,5059
56042,1311
34482,4960
102470,1095
34852,3982
50667,62
30110,1164
32906,3120
98440,890
64613,2428
104645,4545
35152,3569
27279,1352
95317,29
19363,4522
74152,3240
60715,2324
54991,2943
49364,123
34666,1473
104057,3619
50372,806
70456,3
53977,107
97613,58
72220,1929
78092,1396
88646,2260
59147,3497
56802,976
76655,2180
74349,15
28232,1608
40624,1731
33554,464
51317,557
9435,52
78400,940
87681,3136
85956,2284
9973,3486
25371,1503
6026,5554
105501,2659
40388,2686
96063,511
71865,934
81406,30
52758,4
81949,27
21907,929
103018,4712
72115,643
91984,1538
102536,14
104353,3584
99472,2040
63618,3713
36903,14
8474,1007
59945,16
83926,1742
90513,94
82490,3695
38783,872
46128,1385
102214,27
53740,126
61739,29
11146,2478
56610,1666
34861,205
101992,1236
43424,2475
93101,16
88959,404
60388,547
37742,119
57401,3
11698,2717
50834,145
52995,27
57252,2707
45635,719
80621,2338
70928,513
101509,10
54508,2260
99176,155
31309,1828
65928,1157
61684,3367
94758,1281
71289,97
16580,124
62221,890
34999,1546
43724,5581
60828,1310
87605,1309
88204,4405
93279,73
8749,110
51816,3262
31968,1417
59416,3713
76438,4740
55066,5449
35044,47
70814,85
99699,105
88007,1884
14091,1655
100972,95
86218,5650
67827,4441
6595,2282
69352,2538
38235,4142
77932,2520
46819,1
75801,4286
95076,232
19803,31
6250,3625
41087,1619
41691,2775
68843,1208
79891,1157
38065,356
57837,420
75472,2250
100797,5
66190,5085
23341,1442
46471,36
2434,14
53755,1001
10095,4183
92657,933
85288,16
82817,2308
63439,823
43174,3157
64593,1703
38235,3943
69269,1
27038,1096
27891,1410
66675,88
66777,1608
6882,1
54507,361
93126,5448
5370,722
87809,442
12947,3410
36482,1351
89639,650
39976,48
44787,1722
35218,2774
59148,37
74877,1799
26598,16
78194,82
38636,701
51495,4982
57259,1500
16086,132
74504,1562
105247,3570
46172,235
34669,7
26219,2771
97123,2524
84183,3327
24743,2333
55747,1
3896,1362
105265,1173
13275,9
105400,5682
36261,14
92356,2142
61978,5190
95454,4612
87435,2134
82303,0
86090,7
77936,3262
77584,23
26428,142
6903,2351
47509,436
81253,122
96357,2
43358,769
13404,707
44381,3201
75339,1526
66661,14
22411,253
31900,3601
51432,3584
29446,70
103998,950
69770,3887
54067,1526
10282,3002
91991,92
30953,1362
91493,2252
2739,5796
41749,28
103556,27
81505,1834
16254,2675
102258,5325
65997,1633
57307,3798
91284,3617
444,4123
90830,100
58509,1183
43087,47
26893,2653
91821,943
14501,4948
13929,1503
15444,35
40298,1865
9793,5313
56775,761
63123,2860
30667,2843
13,56
76324,2867
77271,3859
54106,3076
16691,3076
94641,3461
81986,2054
101014,1
79080,1931
11279,3375
25314,519
100531,23
31702,419
98121,932
82000,153
14789,5081
19651,1623
90209,564
3656,4195
57851,3600
91429,5746
14119,14
27008,586
58997,164
27047,5
48404,3577
53756,3461
3494,3661
97197,1892
27088,3533
96601,4478
55666,3023
67121,2287
63593,3330
84673,1164
14662,11
326,465
13419,907
23266,6
62532,2153
9608,23
52059,2622
93733,5560
101063,5
51695,4
42155,842
51586,3327
15129,3295
37456,100
43849,1310
11812,1078
80488,77
70580,87
110,2273
52765,3558
41014,2608
40488,1
42112,5469
69740,4849
43048,4678
60635,3451
79488,1315
92836,432
95055,47
44288,2518
36762,1906
66481,11
62495,5082
83228,3260
37389,4720
87284,3619
31408,664
87411,1539
56855,1730
88585,89
76568,48
3025,2745
83959,3004
33168,1780
95273,23
22270,2943
43072,14
44288,3108
58852,6
100976,1969
26954,120
17450,2369
76546,3350
43673,2284
43155,3833
57196,414
28854,975
48978,3320
64498,5144
20208,862
11427,2446
39492,1947
9292,515
967,40
46268,633
53941,2323
86914,2456
7120,1281
32160,429
98988,14
5363,2291
44355,2035
77063,5273
8863,88
19551,565
5156,5200
13910,4422
37692,97
1484,100
84098,153
56676,1479
40443,3135
25198,1316
87782,2291
104394,2832
86292,28
93156,255
50561,356
87261,863
59173,338
1076,471
66666,96
94951,603
61452,4126
38798,54
57183,3696
20033,1473
7636,719
92872,6
73956,2060
59431,1920
21308,3419
70270,65
53548,3617
54716,2455
42582,1608
87382,27
102950,5
47104,4572
76768,2695
49262,1913
27009,3135
55324,422
105346,2542
72766,2333
1318,43
84778,3486
84677,3885
65914,2681
101478,2259
4610,2524
59051,0
65509,3416
44909,1773
102644,3813
20267,643
93380,97
63834,1748
84077,40
16310,2115
91198,4347
51199,3208
48876,1429
46857,100
99863,2428
19367,3629
9087,13
75992,3302
14338,2035
13672,711
94217,498
74936,4624
83988,1072
16442,2906
86366,568
15284,429
42526,16
92343,1034
49162,3363
77945,278
21489,3841
105073,2686
391,229
24207,3801
93611,720
577,589
67391,1945
5019,2922
24687,382
64737,41
37444,1509
98840,1198
38922,3447
101145,387
79326,1577
83726,993
49697,91
33340,87
27588,4901
34415,737
14233,281
72766,1218
6078,3410
63597,4567
97920,5596
54034,2199
25458,136
23252,2118
49902,15
82769,2256
68310,309
31526,191
41238,275
75523,44
37892,97
88309,954
40182,5242
28416,153
9878,3327
45212,799
71910,421
15000,3476
11440,1304
64252,3644
92407,3256
57426,115
48479,2178
34024,442
63305,1061
76725,5422
30361,100
72132,3506
34275,284
59929,402
100180,1071
53402,154
159,5808
64591,666
90935,5684
98108,1524
96863,5539
21988,1480
15062,1327
79000,4211
62913,1540
25006,2753
51670,22
84503,682
5840,3204
65745,3722
102496,1363
55474,3667
40669,1606
34484,4809
30663,3767
75541,2252
26762,2852
31007,2265
95784,880
89594,1760
59491,141
40856,5178
90762,1766
20126,1546
55389,3162
5894,1199
95211,3106
91651,682
47230,1638
42058,3534
17635,1083
64634,205
73076,3270
100482,5795
75983,2517
13146,158
17483,2259
57615,629
70296,3302
83681,456
71170,3135
94026,2641
6851,1559
98980,3601
75098,688
19079,3476
94006,1001
83331,2600
35879,2854
30307,2901
66194,582
105446,19
53027,1480
3380,4402
25063,5478
32401,3201
11251,70
71431,2569
87787,1701
7427,908
102126,2308
11963,5512
17694,631
80298,1071
72001,3798
12131,3656
75905,503
3275,150
32715,5574
84831,3410
49060,2979
87634,106
91563,1
95940,2894
98289,10
36690,5504
80594,2717
60737,5781
73932,3619
5472,3256
3494,5820
26965,10
44555,3821
38132,20
7467,2629
51569,527
22311,4213
67950,7
63168,3029
57752,152
20390,40
31056,2703
46517,1033
66405,16
89284,631
98673,5827
55044,2773
16332,3211
54087,3793
87273,10
9632,2463
47295,3407
59193,47
31108,3701
23780,1831
5051,3584
59318,5525
89238,4812
36454,5565
56162,5330
95648,5607
100809,1834
58463,3152
60179,2260
91356,1432
41998,47
61309,5
17488,68
72743,782
54569,19
46130,20
55097,1730
9454,3461
13848,4254
92926,2312
28707,1484
50646,2921
5270,92
33694,63
58617,529
2248,17
47706,3410
70815,3359
85377,2706
4842,2038
24310,2599
60,97
102495,3074
56569,20
45189,305
14611,2914
27069,3235
69507,1543
103152,5030
83337,3392
23685,479
8142,1985
23598,33
93576,137
73193,574
96451,393
50297,3297
27372,1327
34497,412
53125,109
2679,978
11912,2350
42952,29
103230,101
64123,2189
4349,16
29792,3257
60049,10
59364,2613
3500,47
82348,1146
91381,880
2070,1679
98601,938
66930,1990
96297,4423
12647,3440
52472,2517
83700,3149
28453,69
89701,5376
76671,2260
30471,100
32149,1725
63014,3892
91084,23
30731,39
7430,88
30175,4752
38107,141
6639,2453
9745,121
50227,106
30577,5308
52682,803
90890,29
35740,3758
45748,4411
92973,252
93910,315
8285,455
41173,104
11851,2518
68111,59
40471,1317
11476,2754
7971,1470
9366,3540
28552,4123
89067,43
57971,98
35690,1317
42877,47
56495,117
2999,1473
19244,2953
43912,1530
25859,4593
65868,3711
70679,1266
66828,321
692,1503
67624,60
58032,84
53080,67
90284,2506
105566,1298
65808,3256
65182,10
31957,2468
86061,2889
79847,47
77752,2256
7711,3410
25005,1910
14925,62
19865,29
87209,1070
37018,1411
5961,2
46045,156
20806,3788
68561,322
81699,1313
18257,3832
2315,68
81049,201
63738,47
102555,2204
10914,50
14501,4728
35528,2847
91723,2678
67110,928
96629,47
44432,3599
87405,86
7721,2066
89480,2513
9203,978
13082,1071
31349,0
35688,2391
37027,2427
48733,2001
44253,3544
27586,1
75786,711
100170,1626
84605,2994
64384,3262
99481,2252
63541,2994
52509,4369
50735,121
92176,66
73426,3126
7695,2317
36788,2748
37070,3696
27823,838
94008,3467
33336,11
75099,2888
42417,2588
66193,1535
3914,3166
50851,2881
15535,18
58159,1530
65459,2344
24757,28
37794,48
59584,5826
3494,4745
7321,2932
24300,97
62598,2758
68598,5783
94215,2735
100937,4254
8136,1638
6569,2615
75341,12
69889,16
4395,144
74917,10
95800,3773
93389,3006
66409,5124
103960,512
1839,5039
31107,2624
97021,1873
53373,1072
78011,16
1285,3625
65423,1972
7700,3757
28682,294
57789,56
12336,4746
4949,9
91884,434
30667,5525
56028,213
57237,3782
90750,1253
68256,3462
13479,3881
58773,8
6851,3070
75202,1900
90867,1190
40182,3392
52541,4301
64127,682
74313,1446
83201,511
51726,301
35458,3006
18513,1473
24116,5147
45454,100
15224,3263
23694,41
71799,141
73628,3262
49023,3291
41544,3505
51286,1827
66038,3183
35424,3210
5007,3945
67502,618
21292,801
81267,525
20896,1055
993,2613
89342,141
29565,100
882,3248
22888,418
40214,38
31359,1157
65246,661
38619,1542
39901,2994
1867,5278
23551,3267
21660,3853
2652,3359
13391,1563
39613,467
75784,3094
83914,10
83042,2
47616,1597
99976,2135
394,795
63157,1775
23269,2745
79970,5805
62947,824
49523,472
38790,2520
32432,1607
26548,1199
13775,382
19935,100
3489,3332
76142,4360
26374,2134
7643,673
44793,32
220,20
90191,2464
22335,210
88303,3030
67193,3397
79546,97
70742,1776
78584,5348
10569,2
29557,84
63053,3600
40979,3011
96296,1084
21096,1129
191,2340
33066,3630
41071,5092
72766,2748
90007,4788
98320,3720
15404,5551
24626,2234
100596,1223
61968,4494
14890,252
71488,2259
31549,110
94678,1034
18942,3417
3342,3329
60726,4531
49434,51
26234,232
65240,2866
70804,36
59255,2519
36864,4126
70017,2893
66459,56
81816,1130
88336,648
54309,3184
66386,3684
39987,1021
29423,938
31070,465
84362,2653
100519,5207
100024,47
2609,3211
74306,1617
99000,3
86352,2068
19189,5392
9322,2746
63241,439
74402,1983
64675,2162
225,3496
90117,2402
4672,92
49046,3605
46511,636
43114,1035
3930,4311
17716,5760
2482,2308
43506,7
43166,3211
61364,3820
36070,4423
47477,5506
64411,10
60038,5711
77752,512
60894,147
104228,3689
71975,2112
50116,36
51081,249
92965,876
28448,2977
104528,31
85705,57
70060,78
99468,2599
91379,722
75207,1403
46720,1097
98787,416
72377,16
59015,732
10296,2338
100091,64
76126,3849
82825,0
71249,28
19666,2579
72345,26
13383,3527
47718,321
75376,1059
45322,2311
91875,38
919,9
28121,1546
98527,2564
72766,1231
66801,2234
45434,1
41775,17
103757,39
40225,17
65894,4618
17998,10
6753,2398
53390,3814
87238,30
88180,1684
44123,1605
11058,2994
72041,723
59526,5560
49265,3352
86829,2759
37827,1166
10828,19
56397,5532
42975,1
10158,2007
102944,3995
45801,19
62163,1039
86490,1672
25110,2331
7321,954
7082,3253
27139,522
50549,48
55414,735
104042,3154
99888,89
95854,2030
90006,306
8826,88
7810,47
1870,3446
31678,63
40275,10
57995,1
36182,42
54910,164
61036,4471
98435,2957
30280,2761
66329,52
55214,618
73638,5283
89171,5
48958,2464
38410,1439
32151,2314
46342,7
95227,1655
57503,4872
18017,2781
90658,754
31785,29
40991,74
86913,35
36713,1584
71778,1102
21456,19
29413,5543
14048,3619
86603,1
93503,1794
40200,2049
91934,3183
90350,88
40970,2284
45671,660
28005,4855
30487,47
5476,4542
94508,5522
17168,5253
97446,5030
101440,5392
33547,2256
25343,2350
8418,20
39826,3120
63838,1166
98570,3260
12363,2860
70249,4682
22475,821
34456,94
100503,9
47746,824
18106,1503
18066,2380
57062,62
37589,2203
93360,36
21401,1403
104385,41
39613,1860
35909,35
56452,14
40634,1973
84490,1715
42417,3300
12074,2426
70582,2143
49676,2707
61825,2204
40934,965
101010,16
76093,891
104013,1790
34326,100
82993,100
51892,2991
48014,2741
71100,1243
72374,4199
29538,1323
52542,27
43297,2774
90337,3260
3775,2599
1665,1275
32319,100
9152,3253
19112,4922
100403,27
3763,2525
99189,31
46440,4845
64040,652
66927,370
6461,4545
64289,92
81334,2692
25063,5211
54475,1972
103123,305
35090,1931
18095,10
90562,838
16590,3638
32739,1972
9853,5341
5135,593
71685,14
25529,1033
100012,4274
25941,2045
31944,1037
51655,2114
5036,252
34507,929
28202,1269
21365,3409
79076,649
76953,3272
84788,47
42552,3527
42546,983
8509,47
13048,14
50598,2708
38706,4367
76953,3443
47715,124
39500,1034
53501,1692
12029,3078
24707,3023
36754,1166
99727,19
1965,255
84494,2086
21337,2794
65837,164
84207,1038
98975,1728
70765,92
1238,3416
46375,4599
28253,5271
15932,1206
83643,4725
35649,5551
2933,1386
51309,619
3828,1034
65983,7
26603,1112
20073,100
48446,27
32922,514
76336,17
86381,5560
63233,3347
93560,66
6765,1510
74688,743
50527,59
47288,437
23855,2953
48338,1007
7900,1872
100240,4048
69774,88
6635,8
78231,5023
24871,1803
53770,66
72766,1417
31474,3737
81666,661
16105,3643
97224,238
91472,637
64630,3571
6552,5614
77459,2
90935,2136
82465,7
20567,4348
18451,3640
96996,3758
16964,1112
97225,38
19295,2785
72505,1196
3581,2284
39313,4307
32803,3155
96929,2
20463,11
76675,5770
85875,5094
47659,2524
32617,3400
14176,1072
5201,63
24223,1473
2625,115
54889,26
79162,5599
26548,3424
84625,382
2842,156
93437,618
87631,902
88942,2333
4098,3600
10866,91
5267,2401
49885,4093
97785,63
82679,27
76616,5080
20208,2513
76702,20
46484,2866
27521,3539
35441,215
3239,1309
52215,1083
3414,3841
72154,1730
87663,57
80766,5683
82906,5712
44394,3684
33186,2313
12415,2723
83523,2381
92285,3452
27030,3350
88649,1628
44502,386
73045,1777
31218,3235
56635,3377
12580,1598
43766,465
23911,1794
83619,3613
33152,2252
41893,1303
81803,2954
16826,3050
31763,100
76579,0
26365,20
32133,1218
84503,2839
40907,3798
19208,1027
72766,3622
24500,3398
8724,4686
100527,2707
69392,3152
18149,547
52196,1334
40182,1957
8105,66
61980,240
100898,3669
38863,1257
57540,5233
21170,3260
43444,2555
98762,1842
4840,911
55997,1730
63085,3210
74939,2284
60050,1331
77482,1804
31830,1666
33967,4
85995,650
35510,287
11508,3470
86808,30
14144,4851
10712,1438
97144,280
12722,2425
11789,17
27104,1539
81179,4344
86359,795
9214,97
23147,4420
31500,882
99256,4511
49488,28
81881,20
32038,65
93327,18
24765,2272
22103,769
37607,1434
13020,496
19347,63
19855,618
38182,4231
1717,1410
35661,3113
21318,3775
33708,2544
89938,10
82345,5422
78717,9
38818,1251
81003,3716
6252,1736
11084,1513
101393,2740
88199,3359
6234,1944
6963,212
42317,402
85878,27
38502,7
94367,7
22028,4635
89219,866
45334,122
48357,5156
32697,3716
71596,5614
69807,465
82346,3292
69314,414
17426,2845
11167,3476
30483,2888
23206,39
74049,108
68772,846
43649,47
56104,1711
85635,3825
66027,16
59442,3797
7981,17
60094,2351
93323,4910
7400,2515
54772,5408
31217,148
17292,914
96374,3214
81169,4203
53026,343
66440,3239
99548,1112
18691,3053
66177,111
101551,79
15484,112
14166,5760
59339,47
30944,92
81850,3534
82079,3330
72231,3599
22087,2476
23262,33
77878,993
22622,432
41074,430
94452,2758
79939,1972
55433,342
37853,5
85869,51
84390,2530
89361,1083
13502,4348
75574,27
4840,3763
38237,10
62169,5790
81571,2552
97450,2102
78708,3394
81870,4975
101147,3149
23532,2261
69318,2673
9291,214
103815,66
7495,624
89729,636
49581,2433
88794,33
64424,1972
101911,52
56295,5619
98062,2362
46592,47
88429,1
25994,1327
15956,5274
28222,3280
9008,82
28236,2453
98892,217
6251,3133
61057,2860
102887,2039
12924,557
67826,5374
92381,7
54065,714
71782,1435
58268,97
22560,5792
14069,9
3393,2503
50030,2308
11176,56
49080,47
9097,3092
19032,3238
6680,4098
25268,131
39764,4359
102890,12
96129,853
4267,1251
79357,1362
34195,100
53921,63
98419,3116
100022,2556
96934,3210
105305,27
93127,2921
83377,331
53150,1135
68102,2615
79063,110
21472,18
27952,3297
55564,2971
69651,1316
65317,153
13655,56
58064,875
41045,2558
31677,43
53573,100
25596,66
85220,159
72845,225
70464,3984
97006,4377
62314,1933
4469,16
97329,831
97529,1106
74454,89
82721,1
54836,19
19082,1410
66474,2123
37804,5253
52104,3713
99030,10
79232,3261
80415,985
55553,3941
72766,627
2576,1358
88716,3798
27198,5
60255,1224
78492,1367
32756,1987
90883,2464
87765,7
36361,97
70965,2227
25413,863
55781,1948
15738,132
1996,2771
3740,28
86499,3843
10650,1719
74310,2231
43585,1219
84876,3201
49308,1129
11106,1057
37387,63
50674,100
44486,130
39415,20
22449,37
72047,2623
100288,3807
77653,662
33310,17
84393,278
97904,27
64803,3807
26907,1675
13368,938
34097,39
61262,2308
27094,3766
29272,1327
4946,2050
58132,4350
32278,819
95371,3329
77711,1317
77307,389
99277,795
70987,52
60248,62
32454,3184
68208,255
7950,16
48310,5193
56231,3758
20067,3291
26069,2866
96293,7
64242,207
34716,1841
24219,3858
40149,1906
76452,2824
2412,14
91942,40
58683,2312
72766,5057
105400,24
101250,110
41791,280
41347,14
22601,17
77467,1315
26347,4130
40075,109
44730,9
89499,2341
8344,20
59475,3355
96273,3550
95329,125
72766,1715
76853,33
11101,4604
10887,4751
95785,10
14833,3290
86971,91
35423,981
2272,43
24560,7
48926,354
32057,4555
4504,63
47986,1765
27362,2906
40505,1584
13454,3857
1716,29
93046,2181
48819,27
11860,3296
70648,65
69603,179
18882,3740
20828,650
6782,18
49939,20
18313,1670
70753,1450
46566,5094
95105,5144
100379,1730
96886,732
9991,38
22465,4694
93870,2001
41739,2782
16966,2557
23105,4990
96799,2108
15622,44
53261,3486
35148,7
103332,5199
84079,233
84974,284
71134,2246
27138,1236
31615,2811
36872,1957
21776,2860
30805,6
37414,2259
97079,7
94168,41
40271,2963
42967,3551
14277,73
31087,2291
106,39
47301,142
87011,2260
49595,3538
96934,1771
78188,3436
82871,2202
104180,17
30387,2706
60532,3080
15626,17
12478,24
6408,2084
76372,672
27780,3
24771,2039
48941,306
74714,88
77752,624
28592,208
82835,91
5310,1303
80753,5572
36676,63
101958,2225
9016,4569
3248,4163
61910,2953
22455,3346
102294,51
34772,2888
4362,2039
100482,2406
20461,5447
82612,4775
104428,3359
15448,165
6378,10
22623,370
28854,1770
6084,60
10347,20
51811,1070
21786,3644
77314,2094
59953,3211
92158,1644
91946,4514
53531,10
104662,141
87353,3753
94067,979
43043,61
44152,64
65203,722
9902,3283
101154,39
65129,16
59940,3810
71755,1752
86265,2121
3259,1646
84078,3967
21210,4555
37294,2452
82092,4
34960,2153
79869,4883
94679,0
25613,1525
21745,406
5903,1619
75185,2922
80606,1950
22120,432
58450,10
86745,3973
94360,1447
100050,1820
104276,62
94355,2284
96821,17
53131,372
2990,2579
64733,97
42014,5607
100999,3410
93729,2155
98585,446
22000,101
80801,636
63015,2114
66117,7
4429,1760
80843,1328
101145,3091
15133,306
72690,11
4809,2876
101310,1223
24767,51
47282,1246
79206,1083
63889,38
96340,79
2548,28
56418,100
57786,77
30834,2852
67223,1269
79139,2956
50514,135
94984,52
96643,4
96930,2921
58401,2863
18898,156
94298,2922
88184,1223
74655,1418
104546,4193
65854,20
42877,53
99945,100
62221,687
58533,1776
76744,79
102837,2460
58903,3367
62247,4289
71755,1939
92886,91
18386,880
93251,3398
14663,21
